check,status,details
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths20k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_step_sweep_all_ref1200_direct_samepaths60k_s24487296_table.csv
